hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6017605,2018-10-13,dog,urine,escherichia,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6101675,2018-10-15,dog,cornea,pseudomonas,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,R,,,,,I,S,,,,R,,,,,,,R,,,,,R,,I,R,
6105320,2018-10-03,cat,perianal,escherichia,2018-10-05,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
6106057,2018-10-13,dog,urine,escherichia,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6106512,2018-10-24,cat,urine,proteus,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,S,,R,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,R,
6106581,2018-10-16,cat,urine,klebsiella,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,I,,I,I,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
6107260,2018-10-17,dog,urine,serratia,2018-10-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,I,S,
6108095,2018-10-25,dog,urine,acinetobacter,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,S,,S,S,
6108362,2018-10-08,dog,urine,pseudomonas,2018-10-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6108362,2018-10-24,dog,ub mucosa,pseudomonas,2018-10-31,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6108455,2018-10-21,dog,urine,pseudomonas,2018-10-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6109461,2018-10-11,cat,urine,klebsiella,2018-10-17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,S,R,
6111000,2018-09-26,cat,nasal cavity,pseudomonas,2018-10-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,,,S,,
6111437,2018-10-11,dog,urine,pseudomonas,2018-10-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,I,,,,,,,R,,
6111497,2018-10-01,cat,urine,escherichia,2018-10-04,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
6111497,2018-10-01,cat,urine,escherichia,2018-10-05,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
6112446,2018-10-01,cat,urine,escherichia,2018-10-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6112621,2018-10-02,cat,wound,pasteurella,2018-10-05,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6112661,2018-10-09,dog,buccal,acinetobacter,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6113189,2018-10-13,dog,urine,klebsiella,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
6113301,2018-10-01,dog,urine,proteus,2018-10-04,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,S,,,,,R,,I,R,
6113523,2018-10-23,dog,urine,stenotrophomonas,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
6113681,2018-10-25,dog,urine,proteus,2018-10-30,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6113765,2018-10-10,dog,bite wound,enterobacter,2018-10-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,I,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,S,,R,R,
6113804,2018-10-11,dog,ureteral calculi,escherichia,2018-10-18,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
6113880,2018-09-26,cat,exudate,proteus,2018-10-04,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6113910,2018-10-08,dog,urine,pseudomonas,2018-10-11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,I,,
6113994,2018-10-17,dog,urine,klebsiella,2018-10-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,-,,,S,S,,,,R,,,,,R,,R,,,,,R,,I,R,
6114025,2018-09-30,dog,wound,escherichia,2018-10-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
6114089,2018-10-01,cat,mic abdomen,stenotrophomonas,2018-10-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
6114234,2018-10-06,dog,urine,klebsiella,2018-10-11,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,I,R,
6114239,2018-10-04,dog,urine,klebsiella,2018-10-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6114254,2018-10-04,dog,abdominal effusion,escherichia,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6114300,2018-10-06,cat,open wound,pseudomonas,2018-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6114322,2018-10-06,cat,open wound,acinetobacter,2018-10-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,R,,,,,I,R,,,,R,,,,,,,R,,,,,R,,I,S,
6114390,2018-10-16,dog,wound,escherichia,2018-10-19,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6114396,2018-10-19,dog,root tooth abscess,stenotrophomonas,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,R,
6114414,2018-10-18,dog,abdominal fluid,escherichia,2018-10-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
6114437,2018-10-09,cat,pus,escherichia,2018-10-12,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
6114470,2018-10-18,dog,wound,pseudomonas,2018-10-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6114552,2018-10-13,cat,abdominal effusion,morganella,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6114552,2018-10-15,cat,abdominal fluid,escherichia,2018-10-19,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
6114559,2018-10-11,dog,ear swab,pseudomonas,2018-10-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,I,,,,,R,I,,,,I,,,,,,,S,,,,,,,S,,
6114603,2018-10-11,dog,abscess,klebsiella,2018-10-18,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
6114712,2018-10-14,cat,open wound,pseudomonas,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6114802,2018-10-16,cat,exudate,pasteurella,2018-10-31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6114818,2018-10-18,cat,abscess,chryseobacterium,2018-10-29,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,I,,,S,,,,,R,R,,,,S,,,,,,,R,,,,,I,,R,S,
6114850,2018-10-26,dog,pg abscess,enterobacter,2018-10-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,S,,,R,,,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
6115040,2018-10-26,dog,abscess,pseudomonas,2018-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6115058,2018-10-23,dog,wound,pseudomonas,2018-10-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6115147,2018-10-25,cat,abdominal fluid,serratia,2018-10-30,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,I,,,,S,,,,,R,,S,,,,,R,,I,S,
VCC (เหมียว),2018-10-02,cat,urine,klebsiella,2018-10-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
รพส.มีสุข (บุญรอด),2018-10-01,cat,urine,pseudomonas,2018-10-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,R,,S,R,
รพส.สุวรรณชาด (Fatty),2018-10-19,dog,urine,escherichia,2018-10-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,-,,,R,I,,,,R,,,,,I,,R,,,,,R,,R,R,
รพส.สุวรรณชาด สะพานสูง (Tom),,dog,urine,klebsiella,2018-10-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
รพส.สุวรรณชาด สะพานสูง,2018-10-03,dog,urine,escherichia,2018-10-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,R,
5505212,2018-11-07,dog,ear wax,pseudomonas,2018-11-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
5505908,2018-11-06,dog,urine,escherichia,2018-11-09,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,S,,I,R,
5512787,2018-11-19,dog,exudate,proteus,2018-11-23,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,
5512869,2018-11-21,dog,purulent,pseudomonas,2018-11-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,I,S,,,,R,,,,,,,R,,,,,,,S,,
5603751,2018-10-30,dog,urine,escherichia,2018-11-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
5604059,2018-11-26,dog,urine,escherichia,2018-11-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,I,R,,R,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,R,R,
5613301,2018-11-09,dog,urine,escherichia,2018-11-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,R,
5712091,2018-11-23,dog,urine,escherichia,2018-11-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
5815936,2018-11-21,dog,purulent,providencia,2018-11-26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,R,,R,R,,R,,,S,,,,,R,,,,,S,,,,,R,,I,,,,,R,,R,S,
5816410,2018-11-05,dog,urine,proteus,2018-11-08,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,I,,,S,,S,S,,R,,,I,,,,,R,,,,,S,,,,,R,,R,,,,,R,,I,S,
5901490,2018-10-27,dog,ear swab,proteus,2018-11-01,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,S,S,,I,,,S,,S,S,,S,,,S,,,,,I,,,,,S,,,,,R,,S,,,,,R,,I,S,
5901490,2018-11-23,dog,exudate,pseudomonas,2018-11-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,I,,
5902353,2018-10-30,dog,pg fluid,escherichia,2018-11-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,S,,-,,,S,S,,,,S,,,,,S,,I,,,,,R,,S,S,
5902558,2018-11-27,dog,urine,klebsiella,2018-11-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,I,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,S,
5906245,2018-10-29,dog,urine,proteus,2018-11-01,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
5915932,2018-11-20,dog,nasal mucosa,pseudomonas,2018-11-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6008571,2018-11-01,dog,urine,klebsiella,2018-11-06,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,I,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
6009981,2018-11-05,dog,abscess,klebsiella,2018-11-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6010571,2018-11-26,dog,exudate,pseudomonas,2018-11-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,S,,,,,,,R,,
6011159,2018-10-29,dog,urine,pseudomonas,2018-11-02,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,S,,,,,,,I,,
6011652,2018-11-11,dog,urine,pseudomonas,2018-11-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,,,R,,
6013925,2018-11-13,dog,urine,burkholderia,2018-11-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,S,,,,,,,R,,,,,R,,R,S,
6102666,2018-11-13,dog,urine,escherichia,2018-11-16,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6102666,2018-11-14,dog,urine,escherichia,2018-11-20,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,I,,,I,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6104625,2018-11-09,dog,ear exudate,proteus,2018-11-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6104625,2018-11-09,dog,ear exudate,pseudomonas,2018-11-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6105367,2018-11-09,dog,urinary bladder mucosa,sphingomonas,2018-11-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,R,,,,,S,,S,S,
6106650,2018-11-25,cat,urine,pseudomonas,2018-11-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
60108794,2018-11-26,cat,nasal mucosa,sphingomonas,2018-11-30,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,I,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6112578,2018-11-19,dog,omentum,yersinia,2018-11-23,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,,,,I,R,,,,R,,,,,R,,I,,,,,R,,S,R,
6112607,2018-11-08,cat,urine,pseudomonas,2018-11-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6113681,2018-11-19,dog,ub mucosa,pasteurella,2018-11-22,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6113973,2018-10-26,dog,open wound,citrobacter,2018-11-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6114727,2018-11-02,dog,ub mucosa,pseudomonas,2018-11-07,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6114815,2018-11-09,cat,ub mucosa,citrobacter,2018-11-14,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
