hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
324,2016-06-21,dog,crust,GP,staphylococcus,2016-06-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
325,2016-06-21,cat,wound,GP,staphylococcus,2016-06-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,R,-,R,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
326,2016-06-21,dog,crust,GP,staphylococcus,2016-06-23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
327,2016-06-21,dog,skin,GP,staphylococcus,2016-06-23,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
328,2016-06-21,dog,exudate,GP,staphylococcus,2016-06-23,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
329,2016-06-21,dog,skin,GP,staphylococcus,2016-06-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
330,2016-06-21,cat,urine,GP,staphylococcus,2016-06-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
331,2016-06-21,dog,exudate,GP,staphylococcus,2016-06-23,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
332,2016-06-24,dog,pus,GP,staphylococcus,2016-06-26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,R,S,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
333,2016-06-23,dog,pus,GP,staphylococcus,2016-06-26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,I,R,,,S,R,,+,,,R,,,,,S,R,,,,S,,R,,,R,S
334,2016-06-23,dog,crust,GP,staphylococcus,2016-06-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,S,R,,,S,S,,+,,,S,,,,,S,S,,,,S,,R,,,R,S
335,2016-06-24,cat,pleural effusion,GP,staphylococcus,2016-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
336,2016-06-23,dog,bile,GP,staphylococcus,2016-06-26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,+,,,S,,,,,S,R,,,,S,,S,,,R,S
337,2016-06-23,cat,crust,GP,staphylococcus,2016-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
338,2016-06-23,dog,surgical wound,GP,staphylococcus,2016-06-26,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
339,2016-06-21,cat,abscess,GP,gardnerella,2016-06-26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,S,,I,S,,,S,S,,-,,,S,,,,,R,,,,,S,,S,,,S,S
340,2016-06-23,cat,exudate,GP,gemella,2016-06-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,S,R,,,S,I,,-,,,S,,,,,S,S,,,,S,,R,,,R,S
341,2016-06-23,dog,urine,GP,enterococcus,2016-06-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,,,,,S,R,,R,I,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
342,2016-06-27,dog,crust,GP,aerococcus,2016-06-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
343,2016-06-28,dog,pin + exudate from wound,GP,staphylococcus,2016-06-29,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,R,,I,,,R,S,,R,R,,,S,I,,,,,R,,,,,S,R,,,,S,,R,,,S,S
344,2016-06-28,dog,ear,GP,staphylococcus,2016-06-29,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,,S,,,S,S,,R,R,,,S,R,,,,,R,,,,,S,S,,,,S,,R,,,S,S
345,2016-06-27,cat,mucopurulent exudate,GP,gemella,2016-06-29,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,,S,,,S,S,,I,S,,,S,S,,,,,S,,,,,R,,,,,S,,S,,,S,S
346,2016-06-28,dog,bite wound,GP,staphylococcus,2016-06-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,,S,,,S,R,,R,R,,,S,S,,,,,R,,,,,S,R,,,,S,,R,,,R,S
347,2016-06-01,dog,pus,GP,staphylococcus,2016-06-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
348,2016-06-01,dog,wound,GP,staphylococcus,2016-06-02,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
349,2016-06-29,dog,abscess,GP,staphylococcus,2016-06-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,S,,,,S,,S,-,S,,,S,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
350,2016-06-29,dog,wound,GP,staphylococcus,2016-06-30,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
351,2016-06-30,dog,crust,GP,staphylococcus,2016-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,,R,,,,S,,R,-,I,,,R,R,,R,R,,,S,I,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
352,2016-06-30,dog,liver,GP,staphylococcus,2016-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
353,2016-07-01,dog,crust,GP,staphylococcus,2016-07-03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
354,2016-06-30,cat,urine,GP,staphylococcus,2016-07-03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
355,2016-07-04,dog,ear exudate,GP,staphylococcus,2016-07-05,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
356,2016-07-04,dog,crust,GP,staphylococcus,2016-07-05,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,,,S,,R,-,R,,,S,R,,I,R,,,S,R,,+,,,R,,,,,S,R,,,,S,,S,,,S,S
357,2016-08-22,dog,ear discharge,GP,staphylococcus,2016-08-25,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
358,2016-08-29,dog,bite wound,GP,staphylococcus,2016-09-02,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,S,,,,S,,R,,,R,S
359,2016-09-29,other,abscess,GP,staphylococcus,2016-10-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
360,2016-09-02,dog,exudate,GP,staphylococcus,2016-09-07,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,S,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
361,2017-06-27,dog,crust from skin,GP,staphylococcus,2017-06-30,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,S,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,R,S
362,2017-11-21,dog,exudate,GP,staphylococcus,2017-11-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
363,2017-07-03,dog,crust from skin,GP,staphylococcus,2017-07-12,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,S,,,,S,,S,,,S,S
364,2017-11-21,dog,crust,GP,staphylococcus,2017-11-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,I,R,,,S,S,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
365,2017-06-23,dog,folliculitis,GP,staphylococcus,2017-06-27,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
366,2017-03-03,dog,purulent,GP,enterococcus,2017-03-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,R,S
367,2017-12-10,dog,folliculitis,GP,staphylococcus,2017-12-15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,S,S
368,2017-09-08,dog,wound,GP,staphylococcus,2017-09-12,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,I,,,R,S,,R,R,,,S,R,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
369,2017-06-19,dog,esf pin,GP,staphylococcus,2017-06-22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,,,S,,R,-,R,,,S,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
370,2017-02-10,dog,deep exudate,GP,staphylococcus,2017-02-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
371,2017-06-19,dog,pus,GP,staphylococcus,2017-06-22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,R,,,R,S,,R,R,,,S,R,,-,,,R,,,,,S,R,,,,S,,R,,,R,S
372,2017-02-16,dog,pus,GP,staphylococcus,2017-02-23,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
373,2017-04-18,dog,pus,GP,staphylococcus,2017-04-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,S,,,S,R,,I,R,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,S,S
374,2017-10-06,dog,pus,GP,staphylococcus,2017-10-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
375,2017-08-31,dog,epidermal collarette,GP,staphylococcus,2017-09-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,,,S,,R,-,R,,,S,R,,R,R,,,S,R,,+,,,R,,,R,,S,R,,,,S,,R,,,S,S
376,2017-02-17,dog,wound,GP,staphylococcus,2017-02-22,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,,,S,R,,,,S,,R,,,S,S
377,2017-04-08,dog,bite wound,GP,staphylococcus,2017-04-18,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,S,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
378,2017-07-12,dog,folliculitis,GP,staphylococcus,2017-07-17,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,R,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
379,2017-02-06,dog,abdomen,GP,staphylococcus,2017-02-14,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
380,2017-06-01,dog,furunculosis,GP,staphylococcus,2017-06-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,I,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
381,2017-03-22,dog,pus,GP,staphylococcus,2017-03-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
382,2017-03-22,dog,pus,GP,staphylococcus,2017-03-28,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
383,2017-10-19,dog,exudate,GP,staphylococcus,2017-10-25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,I,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
384,2017-11-06,dog,urine,GP,enterococcus,2017-11-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,,R,,R,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,R,S
385,2017-05-11,dog,urine,GP,staphylococcus,2017-05-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,,R,,R,,I,,R,-,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
386,2017-08-02,dog,blood,GP,staphylococcus,2017-08-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
387,2017-08-08,dog,pus,GP,staphylococcus,2017-08-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,S,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
388,2017-04-24,dog,ub mucosa,GP,staphylococcus,2017-04-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
389,2017-01-14,dog,crust,GP,staphylococcus,2017-01-21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,S,R,,,S,S,,-,,,S,,,,,S,R,,,,S,,R,,,S,S
390,2017-03-03,dog,ear,GP,staphylococcus,2017-03-09,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
391,2017-03-17,dog,exudate,GP,staphylococcus,2017-03-24,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,S,,,S,S
392,2017-11-23,dog,purulent,GP,staphylococcus,2017-12-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
393,2017-06-02,dog,crust from skin,GP,staphylococcus,2017-06-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,R,,,R,R,,R,R,,,S,I,,-,,,R,,,R,,S,R,,,,S,,R,,,R,S
394,2017-03-01,cat,wound,GP,staphylococcus,2017-03-07,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,,S,,S,-,I,,,S,S,,S,S,,,I,S,,-,,,S,,,,,S,R,,,,S,,S,,,S,S
395,2017-02-27,dog,pus,GP,staphylococcus,2017-03-01,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,S,S
396,2017-06-14,dog,pus,GP,staphylococcus,2017-06-16,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,R,,I,R,,,S,S,,-,,,S,,,S,,S,S,,,,S,,R,,,R,S
397,2017-01-31,dog,skin swab,GP,staphylococcus,2017-02-03,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,,,S,S,,,,S,,R,,,S,S
398,2017-03-07,dog,prostate,GP,enterococcus,2017-03-14,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,,R,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,R,S
399,2017-09-21,dog,papulocrustous lesion,GP,staphylococcus,2017-09-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,,R,,R,,R,+,R,,,R,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,S,S
400,2017-12-03,dog,urine,GP,enterococcus,2017-12-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,S,,,,,,,R,,,R,S
401,2017-11-07,dog,urine,GP,enterococcus,2017-11-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,,R,,,,R,,,,,S,R,,R,R,,,,,,,,,R,,,,,I,,,,,,,R,,,R,S
402,2017-08-17,dog,pus,GP,staphylococcus,2017-08-21,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,S,S,,,S,S,,-,,,S,,,S,,S,S,,,,S,,S,,,S,S
403,2017-11-15,dog,pododermatitis,GP,staphylococcus,2017-11-21,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,S,,,,S,,S,,,R,S
404,2017-07-31,dog,blood,GP,staphylococcus,2017-08-03,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,R,S,,R,R,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,R,S
405,2017-02-18,cat,fluid,GP,enterococcus,2017-02-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,,,,R,,,,,R,R,,I,R,,,,,,,,,I,,,,,S,,,,,,,R,,,R,S
406,2017-02-16,dog,pus,GP,staphylococcus,2017-02-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,R,-,S,,,R,R,,R,R,,,S,I,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
407,2017-08-22,dog,deep exudate,GP,staphylococcus,2017-08-25,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,S,,R,S,,,S,S,,-,,,R,,,S,,S,S,,,,S,,R,,,S,S
408,2017-08-24,dog,exudate,GP,staphylococcus,2017-08-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,R,,I,R,,,S,I,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
409,2017-08-24,dog,interdigital cyst,GP,staphylococcus,2017-08-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,S,,R,,S,,S,-,I,,,S,R,,I,R,,,S,I,,-,,,S,,,S,,S,R,,,,S,,R,,,S,S
410,2017-02-02,dog,papule,GP,staphylococcus,2017-02-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,R,,S,,S,-,S,,,S,R,,R,R,,,S,R,,-,,,R,,,S,,S,R,,,,S,,R,,,R,S
