hn,date_of_submission,species,submitted_sample,vitek_id,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
6205647,2019-08-22,cat,open wound,GN,pseudomonas,2019-08-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,R,,
6205648,2019-04-29,cat,bite wound,GN,escherichia,2019-05-03,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6205701,2019-05-01,cat,ub mucosa,GN,pseudomonas,2019-05-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6205701,2019-05-01,cat,abdominal cavity,GN,pseudomonas,2019-05-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6205715,2019-05-01,dog,urine,GN,klebsiella,2019-05-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,R,
6205733,2019-05-07,dog,hard palate-nasal,GN,acinetobacter,2019-05-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,R,,S,R,
6205734,2019-05-02,cat,urine,GN,acinetobacter,2019-05-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,
6205734,2019-05-17,cat,urine,GN,klebsiella,2019-05-24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,
6205848,2019-05-07,dog,mic from septic wound,GN,acinetobacter,2019-05-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,
6205857,2019-07-11,dog,pg abscess,GN,escherichia,2019-07-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6205857,2019-05-29,dog,wound,GN,enterobacter,2019-06-04,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,I,,R,,,,,S,,R,R,
6205857,2019-05-04,dog,prostate,GN,enterobacter,2019-05-14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6206023,2019-05-10,dog,open wound,GN,escherichia,2019-05-15,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,S,
6206031,2019-07-19,dog,wound,GN,pseudomonas,2019-07-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6206031,2019-06-07,dog,exudate,GN,escherichia,2019-06-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
6206031,2019-05-22,dog,urine,GN,klebsiella,2019-05-27,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,I,R,
6206036,2019-05-28,dog,wound,GN,pseudomonas,2019-05-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6206040,2019-05-09,dog,ear exudate,GN,providencia,2019-05-15,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,S,,S,S,,R,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,R,S,
6206061,2019-05-10,cat,abdominal cavity,GN,pseudomonas,2019-05-21,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,I,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6206114,2019-05-10,cat,mass,GN,pseudomonas,2019-05-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,,,,,,R,,,,,R,S,,,,R,,,,,,,R,,,,,,,I,,
6206151,2019-06-28,cat,abdominal fluid,GN,escherichia,2019-07-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6206245,2019-05-13,dog,exudate,GN,pseudomonas,2019-05-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,S,
6206264,2019-05-14,cat,pinna open wound,GN,klebsiella,2019-05-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,S,
6206266,2019-06-07,dog,ub mucosa,GN,klebsiella,2019-06-13,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
6206328,2019-05-15,dog,open wound,GN,myroides,2019-05-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,S,,,S,,,,,R,S,,,,S,,,,,,,R,,,,,S,,R,R,
6206368,2019-05-17,dog,urine,GN,klebsiella,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6206377,2019-05-16,cat,urine,GN,klebsiella,2019-05-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
6206386,2019-05-17,cat,open wound,GN,sphingomonas,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,S,,,,,R,I,,,,S,,,,,,,R,,,,,I,,R,S,
6206391,2019-05-17,cat,open wound,GN,burkholderia,2019-05-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,S,,,,,,,R,,,,,R,,R,S,
6206395,2019-05-16,dog,urine,GN,klebsiella,2019-05-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,I,R,
6206416,2019-07-17,dog,urine,GN,klebsiella,2019-07-23,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
6206542,2019-09-17,dog,urine,GN,proteus,2019-09-20,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,I,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,
6206542,2019-06-24,dog,urine,GN,proteus,2019-06-27,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6206633,2019-07-12,dog,open wound,GN,acinetobacter,2019-07-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,S,,,,S,,,,,,,S,,,,,,,,S,
6206633,2019-05-22,dog,rt; fl abscess,GN,pasteurella,2019-05-28,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6206650,2019-05-28,cat,exudate,GN,klebsiella,2019-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6206650,2019-05-23,cat,open fracture,GN,pseudomonas,2019-05-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,I,,,,,S,,S,R,
6206698,2019-05-23,cat,open wound,GN,pseudomonas,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,R,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,S,,S,R,
6206720,2019-05-28,dog,abscess,GN,burkholderia,2019-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,S,
6206745,2019-05-24,dog,ear exudate,GN,pseudomonas,2019-05-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6206765,2019-07-12,dog,open wound,GN,pseudomonas,2019-07-19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6206797,2019-05-25,dog,urine,GN,proteus,2019-05-30,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,S,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,I,,I,S,
6206842,2019-06-30,dog,open wound,GN,pseudomonas,2019-07-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6206857,2019-05-26,dog,bite wound,GN,acinetobacter,2019-05-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,R,
6206868,2019-05-27,dog,urine,GN,escherichia,2019-05-30,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
6206903,2019-08-13,cat,swab,GN,klebsiella,2019-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
6206910,2019-05-27,dog,bite wound,GN,pasteurella,2019-06-07,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,,,S,,,,,,,,S,S,,,,S,,,,,S,,,,,,,S,,S,S,
6206938,2019-05-28,cat,abdomen,GN,acinetobacter,2019-06-04,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,R,R,
6206976,2019-05-28,cat,urine,GN,pasteurella,2019-06-05,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6207047,2019-06-03,dog,open wound,GN,escherichia,2019-06-07,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,S,,I,S,
6207059,2019-07-01,dog,urine,GN,escherichia,2019-07-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
6207061,2019-07-30,dog,ub mucosa,GN,pseudomonas,2019-08-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,R,,,,S,,,,,,,S,,,,,,,S,,
6207062,2019-06-01,dog,pg cyst,GN,burkholderia,2019-06-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,R,,,R,,,,,R,R,,,,I,,,,,,,R,,,,,R,,R,S,
6207062,2019-06-01,dog,urine,GN,pseudomonas,2019-06-07,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6207062,2019-08-22,dog,urine,GN,escherichia,2019-08-28,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,S,R,,,,R,,,,,S,,R,,,,,R,,S,S,
6207152,2019-06-03,dog,ear exudate,GN,proteus,2019-06-07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
6207194,2019-06-04,dog,ear exudate,GN,proteus,2019-06-07,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,I,S,R,,I,,,S,,S,S,,I,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,
6207196,2019-06-04,cat,open wound,GN,enterobacter,2019-06-11,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,I,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
6207204,2019-08-14,dog,urine,GN,escherichia,2019-08-19,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
6207236,2019-06-15,dog,vaginal swab,GN,escherichia,2019-06-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
6207373,2019-06-11,dog,wound,GN,escherichia,2019-06-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
6207496,2019-06-25,dog,urine,GN,proteus,2019-07-03,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,I,,,,,R,,S,S,
6207516,2019-06-13,dog,urine,GN,klebsiella,2019-06-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,
6207516,2019-06-12,dog,fluid,GN,chryseobacterium,2019-06-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,,,,,,,,,,,S,,,S,,,,,S,R,,,,S,,,,,,,R,,,,,S,,R,S,
6207606,2019-06-21,dog,abdominal cavity,GN,klebsiella,2019-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
6207606,2019-06-14,dog,abdominal cavity,GN,escherichia,2019-06-20,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,S,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6207606,2019-06-18,dog,mic from septic wound,GN,escherichia,2019-06-24,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6207635,2019-06-19,cat,urine,GN,escherichia,2019-06-24,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
6207637,2019-06-20,dog,urine,GN,klebsiella,2019-06-25,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,I,,,,S,,,,,R,,S,,,,,R,,S,S,
6207673,2019-07-16,dog,open wound,GN,pseudomonas,2019-07-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,R,,,,,S,S,,,,I,,,,,,,I,,,,,,,S,,
6207729,2019-06-17,dog,wound,GN,aeromonas,2019-06-24,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,,,,,,,,,,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6207745,2019-06-21,dog,surgical site,GN,sphingobacterium,2019-07-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,,,,,,,,,,,,S,,,I,,,,,R,S,,,,S,,,,,,,S,,,,,R,,R,S,
6207771,2019-06-17,cat,urine,GN,escherichia,2019-06-20,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
6207775,2019-08-23,dog,surgical site,GN,pseudomonas,2019-08-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,I,,,,S,,,,,,,S,,,,,,,S,,
6207775,2019-08-26,dog,urine,GN,escherichia,2019-08-30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,R,,,,R,,,,,I,,R,,,,,R,,R,R,
6207781,2019-06-18,dog,urine,GN,escherichia,2019-06-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,S,,I,,,,,R,,S,S,
6207811,2019-06-18,cat,open wound,GN,acinetobacter,2019-06-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,S,S,,,,R,,,,,,,S,,,,,R,,S,R,
6207817,2019-06-19,cat,open wound,GN,sphingomonas,2019-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,I,,,,,,,,,,,,S,,,I,,,,,I,S,,,,R,,,,,,,I,,,,,S,,R,S,
6207946,2019-06-22,cat,urine,GN,pseudomonas,2019-06-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,S,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
6207955,2019-06-21,dog,abdominal fluid,GN,escherichia,2019-06-28,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
6207960,2019-06-21,cat,bite wound,GN,sphingomonas,2019-07-01,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,S,,,I,,,,,S,S,,,,I,,,,,,,S,,,,,S,,S,R,
6207983,2019-08-05,dog,urine,GN,escherichia,2019-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,R,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,R,R,
6208017,2019-06-23,cat,necrotic tissue,GN,pasteurella,2019-06-27,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,,,,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,,,,,,,,S,,,S,
6208132,2019-07-05,cat,urine,GN,acinetobacter,2019-07-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,R,,,,,R,R,,,,R,,,,,,,R,,,,,R,,S,R,
6208190,2019-07-22,dog,open wound,GN,proteus,2019-07-26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,,,S,,S,S,,R,,,R,,,,,S,,,,,I,,,,,R,,R,,,,,R,,S,S,
6208217,2019-07-08,dog,urine,GN,escherichia,2019-07-11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,S,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,R,
6208217,2019-10-07,dog,urine,GN,aeromonas,2019-10-15,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,,R,,,,,,,,,,I,,,S,,,,,S,S,,,,S,,,,,,,,,,S,,,,,S,
6208294,2019-07-08,dog,urine,GN,escherichia,2019-07-11,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,S,S,,I,,,I,,-,,,R,S,,,,S,,,,,S,,R,,,,,R,,I,R,
6208390,2019-07-04,dog,urine,GN,escherichia,2019-07-09,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,
