hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin
870,2018-01-17,dog,ear,providencia,2018-01-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,,S,S,,R,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,R,S,
871,2018-01-18,dog,urine,pseudomonas,2018-01-24,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
872,2018-01-21,dog,open fracture,providencia,2018-01-25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,R,,,S,,S,S,,I,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
873,2018-01-22,dog,exudate,morganella,2018-01-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,,,,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
874,2018-01-20,cat,abdominal fluid,stenotrophomonas,2018-01-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
875,2018-01-20,cat,bite wound,acinetobacter,2018-01-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,S,,,,,,,,,,,,,,,,,,,,,
876,2018-01-22,dog,urine,escherichia,2018-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,I,R,,S,,,R,,S,S,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
877,2018-01-26,dog,wound,pseudomonas,2018-01-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,
878,2018-01-22,dog,urine,enterobacter,2018-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,R,,,,,R,,I,R,
879,2018-01-22,dog,urine,enterobacter,2018-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,R,,,,,I,R,,,,R,,,,,R,,R,,,,,R,,I,R,
880,2018-01-22,dog,urine,enterobacter,2018-01-25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,R,,,R,,,,,S,R,,,,R,,,,,R,,R,,,,,R,,I,R,
881,2018-02-16,dog,ub mucosa,proteus,2018-02-22,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,
882,2018-02-20,dog,urine,proteus,2018-02-23,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,I,,,S,,S,S,,S,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,I,R,
883,2018-02-09,dog,urine,escherichia,2018-02-15,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
884,2018-02-05,cat,urine,pseudomonas,2018-02-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,S,,,,R,,R,R,
885,2018-02-13,dog,wound,escherichia,2018-02-23,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,S,,S,S,
886,2018-02-15,dog,urine,proteus,2018-02-22,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,S,,I,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
887,2018-02-08,cat,wound,pasteurella,2018-02-13,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
888,2018-02-22,dog,urine,escherichia,2018-02-27,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,R,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,R,
889,2018-02-05,dog,renal pelvis,burkholderia,2018-02-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,I,,,,,R,,S,,,,,R,,R,S,
890,2018-02-01,dog,renal cyst,acinetobacter,2018-02-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,I,S,,S,,S,,S,S,
891,2018-02-08,dog,urine,proteus,2018-02-14,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,S,,,,,I,,,,,R,,S,,,,,R,,S,R,
892,2018-02-22,dog,urine,pseudomonas,2018-02-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,R,
893,2018-02-12,dog,urine,proteus,2018-02-15,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,I,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,S,
894,2018-02-06,dog,exudate,proteus,2018-02-14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,S,,R,,,R,,,,,S,,,,,R,,,,,R,,S,,,,,R,,S,R,
895,2018-01-31,dog,gall bladder,pasteurella,2018-02-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,I,S,,S,,S,,S,S,
896,2018-01-28,dog,thoracic,burkholderia,2018-02-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,I,,,,,R,,S,,,,,R,,R,S,
897,2018-02-20,dog,exudate,escherichia,2018-02-26,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
898,2018-02-16,dog,ub mucosa,klebsiella,2018-02-22,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,,,R,S,,S,,,S,,-,,,S,R,,,,S,,,,,S,,R,,,,,S,,S,S,
899,2018-02-15,cat,nasal cavity,burkholderia,2018-02-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,S,
900,2018-02-15,cat,nasal cavity,acinetobacter,2018-02-28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
901,2018-02-08,dog,ub mucosa,escherichia,2018-02-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,+,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
902,2018-02-02,dog,ub mucosa,sphingomonas,2018-02-09,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,R,,R,I,,S,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,S,,R,S,
903,2018-01-26,dog,open wound,proteus,2018-02-05,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,R,
904,2018-02-19,dog,ub mucosa,pseudomonas,2018-02-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,I,,,,R,,,,,R,,R,S,,,,R,,R,R,
905,2018-02-01,dog,urine,escherichia,2018-02-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
906,2018-02-06,dog,wound,acinetobacter,2018-02-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,I,S,,S,,R,,R,R,
907,2018-02-03,cat,wound,stenotrophomonas,2018-02-14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S,
908,2018-02-20,dog,pg cyst,escherichia,2018-02-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,
909,2018-02-12,cat,abscess,klebsiella,2018-02-16,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
910,2018-02-15,cat,abdominal fluid,burkholderia,2018-02-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,I,,,,,R,,S,,,,,R,,R,S,
911,2018-02-12,cat,bite wound,sphingomonas,2018-02-23,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,R,,,R,,R,S,,R,,,,,,,,S,S,,,,R,,,,,R,,I,,,,,I,,R,S,
912,2018-02-16,cat,bone,klebsiella,2018-02-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
913,2018-02-16,cat,soft tissue,klebsiella,2018-02-22,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
914,2018-02-20,dog,pg abscess,enterobacter,2018-02-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,R,,R,R,,I,,,R,,,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
915,2018-02-14,cat,nasal secretion,pasteurella,2018-02-19,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
916,2018-02-14,cat,urine,escherichia,2018-02-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
917,2018-02-18,dog,abdominal fluid,klebsiella,2018-02-22,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
918,2018-02-20,dog,wound,serratia,2018-02-27,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,,S,,S,,,S,,,,,S,I,,,,S,,,,,R,,S,,,,,R,,I,S,
919,2018-02-21,cat,urine,enterobacter,2018-02-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,,,R,,,R,,R,R,,S,,,R,,,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,
920,2018-02-22,dog,pleural effusion,acinetobacter,2018-02-28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,S,,S,,S,,S,S,
921,2018-02-23,cat,open wound,escherichia,2018-02-28,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,I,,R,,,,,S,,S,S,
922,2018-02-13,dog,swab,pseudomonas,2018-02-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,I,S,,,,R,,R,R,
923,2021-01-01,cat,nasal discharge,pasteurella,2018-02-09,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
924,2018-03-12,dog,gall bladder,escherichia,2018-03-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
925,2018-03-02,dog,ub mucosa,raoultella,2018-03-08,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
926,2018-03-06,dog,urine,proteus,2018-03-12,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,
927,2018-03-18,dog,pus,pseudomonas,2018-03-23,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,I,,,,,R,S,,,,S,,,,,,,S,,,,,,,I,,
928,2018-03-06,dog,urine,escherichia,2018-03-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,I,R,
929,2018-02-22,dog,gall bladder,enterobacter,2018-03-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
930,2018-03-15,dog,ub mucosa,escherichia,2018-03-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,
931,2018-02-26,dog,ub stone,unknown,2018-03-13,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,2018-03-11,cat,wound,pasteurella,2018-03-15,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,S,,S,,,,,,,S,S,
933,2018-03-26,dog,wound,escherichia,2018-03-29,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,S,,I,S,
934,2018-03-05,dog,urine,klebsiella,2018-03-12,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,S,
935,2018-03-20,dog,urine,proteus,2018-03-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,S,R,
936,2018-03-16,dog,wound,escherichia,2018-03-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
937,2018-03-19,dog,urine,pseudomonas,2018-03-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,,,,,,R,,,,,R,I,,,,R,,,,,,,I,,,,,,,S,,
938,2018-03-05,dog,pg cyst,klebsiella,2018-03-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,
939,2018-03-08,cat,abscess,escherichia,2018-03-13,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
940,2018-03-26,dog,urine,klebsiella,2018-03-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,S,
941,2018-03-15,dog,ub mucosa,pseudomonas,2018-03-20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,,,,,,I,,,,,S,S,,,,S,,,,,,,S,,,,,,,S,,
942,2018-03-12,dog,wound,pseudomonas,2018-03-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,I,,,,S,,,,,R,,S,S,,,,R,,S,R,
943,2018-03-21,dog,urine,proteus,2018-03-28,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,I,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,R,R,
944,2018-03-13,dog,urine,escherichia,2018-03-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
945,2018-03-22,dog,urine,escherichia,2018-03-27,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,I,,S,S,
946,2018-03-21,dog,urine,escherichia,2018-03-26,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,
947,2018-03-02,dog,urine,proteus,2018-03-08,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
948,2018-03-26,dog,urine,proteus,2018-03-29,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,S,,S,,,I,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
949,2018-03-06,dog,wound,escherichia,2018-03-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,
950,2018-03-08,dog,prostate,pseudomonas,2018-03-12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,
951,2018-03-02,dog,urine,klebsiella,2018-03-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,
952,2018-03-22,dog,urine,proteus,2018-03-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,R,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
953,2018-02-23,dog,urine,escherichia,2018-03-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,R,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,I,,R,,,,,R,,S,S,
954,2018-02-20,cat,urine,pasteurella,2018-03-06,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
955,2018-02-13,dog,abscess,neisseria,2018-03-19,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
956,2018-02-23,dog,wound,aeromonas,2018-03-05,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,S,,S,,,R,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
957,2018-02-23,cat,uroabdomen,enterobacter,2018-03-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,S,S,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,
958,2018-02-25,dog,urine,escherichia,2018-03-02,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,
959,2018-02-26,cat,wound,neisseria,2018-03-08,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
960,2018-03-05,cat,urine,pasteurella,2018-03-16,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,
961,2018-02-28,dog,urine,proteus,2018-03-07,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,
