hn,date_of_submission,species,submitted_sample,bacteria_genus,report_issued_date,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_minocycline,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_benzylpenicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefotaxime,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_ceftriaxone,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_esbl,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_inducible clindamycin resistance,S/I/R_levofloxacin,S/I/R_linezolid,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_moxifloxacin,S/I/R_mupirocin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_teicoplanin,S/I/R_tetracycline,S/I/R_tigecycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,vitek_id
275,2016-06-21,cat,urine,klebsiella,2016-06-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,S,,GN
276,2016-06-21,cat,nasal purulent discharge,escherichia,2016-06-23,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,S,,S,R,,GN
277,2016-06-21,dog,abdominal cavity,escherichia,2016-06-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
278,2016-06-23,dog,purulent,escherichia,2016-06-26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,R,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
279,2016-06-23,cat,purulent,pasteurella,2016-06-26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,I,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
280,2016-06-23,cat,exudate,aeromonas,2016-06-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,I,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
281,2016-06-28,cat,urine,pseudomonas,2016-06-29,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,,,,,R,,R,R,,GN
282,2016-06-29,other,urine,escherichia,2016-06-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
283,2016-06-29,cat,exudate,burkholderia,2016-06-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,R,,,,S,,,,,R,,S,,,,,R,,R,S,,GN
284,2016-06-30,other,abdomen,escherichia,2016-07-01,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
285,2016-07-01,dog,fistula,escherichia,2016-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
286,2016-07-01,dog,ub mucosa,escherichia,2016-07-03,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
287,2016-07-01,dog,wound,citrobacter,2016-07-03,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
288,2016-07-04,dog,urine,klebsiella,2016-07-05,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
289,2016-07-04,dog,urine,escherichia,2016-07-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
290,2016-07-04,cat,wound,pseudomonas,2016-07-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,S,,,,,R,,I,R,,GN
291,2016-06-30,cat,abdominal fluid,escherichia,2016-07-05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,R,R,,S,,,R,,+,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,S,,GN
292,2016-12-05,cat,nasal discharge,acinetobacter,2016-12-14,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,S,,S,,S,S,,GN
293,2017-08-01,dog,ear swab,pseudomonas,2017-08-04,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
294,2017-10-03,dog,urine,proteus,2017-10-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,I,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
295,2017-01-24,dog,ub mucosa,klebsiella,2017-01-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
296,2017-01-13,dog,urine,pseudomonas,2017-01-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,R,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
297,2017-03-25,dog,perianal,proteus,2017-03-31,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,I,,,S,,S,I,,R,,,,,,,,R,,,,,S,,,,,R,,R,,,,,R,,R,R,,GN
298,2017-06-30,dog,urine,klebsiella,2017-07-05,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,I,,S,I,,R,,,R,,-,,,S,S,,,,R,,,,,R,,R,,,,,R,,S,S,,GN
299,2017-10-09,dog,anal,pseudomonas,2017-10-12,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
300,2017-05-02,dog,abdominal fluid,escherichia,2017-05-09,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
301,2017-05-08,dog,urine,escherichia,2017-05-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,,,S,,S,S,,S,,,I,,-,,,S,S,,,,S,,,,,S,,R,,,,,R,,S,S,,GN
302,2017-02-08,dog,deep exudate,pseudomonas,2017-02-15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,I,,R,,,R,,R,R,,I,,,S,,,,,S,S,,,,S,,,,,I,,S,,,,,S,,S,S,,GN
303,2017-10-28,dog,urine,escherichia,2017-11-02,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,S,,,S,,S,S,,I,,,S,,-,,,R,S,,,,S,,,,,S,,R,,,,,S,,I,S,,GN
304,2017-02-04,dog,urine,klebsiella,2017-02-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
305,2017-06-25,dog,eye,klebsiella,2017-06-29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,I,,R,,,,,R,,R,R,,GN
306,2017-02-15,dog,urine,escherichia,2017-02-21,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,R,S,,GN
307,2017-10-31,dog,ub mucosa,proteus,2017-11-06,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
308,2017-01-29,dog,urine,escherichia,2017-02-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,S,,-,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
309,2017-01-30,dog,pus,proteus,2017-02-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
310,2017-08-07,dog,urine,proteus,2017-08-10,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,S,,,,,R,,S,S,,GN
311,2017-10-19,dog,urine,escherichia,2017-10-27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,I,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
312,2017-10-22,dog,urine,escherichia,2017-10-30,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,R,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
313,2017-02-25,dog,urine,escherichia,2017-03-02,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,I,,,,,R,,S,R,,GN
314,2017-07-04,dog,pus,pseudomonas,2017-07-13,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
315,2017-01-21,dog,exudate,pseudomonas,2017-01-26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,I,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
316,2017-05-09,dog,ub mucosa,enterobacter,2017-05-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,,R,,,S,,S,S,,S,,,I,,,,,S,S,,,,S,,,,,R,,S,,,,,S,,S,S,,GN
317,2017-06-10,dog,urine,burkholderia,2017-06-16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,R,R,R,,R,,,R,,R,R,,R,,,S,,,,,R,R,,,,S,,,,,R,,S,,,,,R,,R,S,,GN
318,2017-02-10,dog,urinary bladder mucosa,pseudomonas,2017-02-16,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,I,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
319,2017-02-18,dog,wound,escherichia,2017-02-23,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
320,2017-11-15,dog,urine,proteus,2017-11-21,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,I,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,R,,GN
321,2017-04-08,dog,wound,enterobacter,2017-04-18,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,,,R,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
322,2017-03-29,dog,urine,escherichia,2017-04-03,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,S,,,S,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,S,,GN
323,2017-03-06,dog,urine,klebsiella,2017-03-09,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,I,,R,,,,,R,,S,R,,GN
324,2017-08-15,dog,nasal discharge,pseudomonas,2017-08-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
325,2017-02-19,dog,ear swab,pseudomonas,2017-02-22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,I,,,,S,,,,,R,,R,S,,,,R,,S,R,,GN
326,2017-01-10,dog,mass,klebsiella,2017-01-16,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,S,,,I,,-,,,R,S,,,,I,,,,,S,,R,,,,,R,,I,R,,GN
327,2017-12-24,dog,urine,proteus,2017-12-28,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,I,,,,,R,,I,R,,GN
328,2017-10-12,dog,urine,acinetobacter,2017-10-18,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,,,R,,R,R,,I,,,I,,,,,S,S,,,,I,,,,,R,,S,R,,I,,R,,S,S,,GN
329,2017-10-17,dog,abscess,escherichia,2017-10-24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,,,R,,I,I,,I,,,R,,-,,,S,S,,,,R,,,,,S,,S,,,,,R,,S,S,,GN
330,2017-06-09,cat,urine,proteus,2017-06-14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,I,,,R,,,,,S,,,,,R,,,,,R,,R,,,,,R,,S,R,,GN
331,2017-02-22,cat,kidney,acinetobacter,2017-03-01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,I,,,S,,,,,R,R,,,,S,,,,,R,,S,R,,I,,R,,R,S,,GN
332,2017-02-03,dog,pus,pseudomonas,2017-02-10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
333,2017-12-12,cat,nasal mucosa,pseudomonas,2017-12-18,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,S,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
334,2017-02-20,dog,prostate,escherichia,2017-02-23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
335,2017-02-18,dog,urine,escherichia,2017-02-23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,S,,GN
336,2017-01-17,dog,urine,klebsiella,2017-01-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,I,,GN
337,2017-01-24,dog,urine,escherichia,2017-01-31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,-,,,S,S,,,,R,,,,,S,,R,,,,,S,,S,S,,GN
338,2017-05-02,dog,exudate,klebsiella,2017-05-08,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,-,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
339,2017-12-14,dog,cervical,proteus,2017-12-21,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,,,S,,S,S,,S,,,S,,,,,S,,,,,S,,,,,R,,R,,,,,R,,S,S,,GN
340,2017-01-24,dog,ub mucosa,salmonella,2017-01-30,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,S,R,,R,,,R,,S,S,,I,,,S,,,,,R,I,,,,S,,,,,S,,R,,,,,R,,R,S,,GN
341,2017-11-28,dog,fistula,rhizobium,2017-12-06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GN
342,2017-02-07,dog,ear wax,providencia,2017-02-14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,,S,S,,R,,,I,,,,,R,,,,,S,,,,,R,,S,,,,,R,,R,S,,GN
343,2017-12-19,dog,ear exudate,pseudomonas,2017-12-08,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,I,S,,,,R,,I,R,,GN
344,2017-02-17,dog,ub mucosa,pseudomonas,2017-02-22,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,R,,,,,R,S,,,,R,,,,,R,,R,S,,,,R,,R,R,,GN
345,2017-05-15,dog,urine,escherichia,2017-05-19,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,R,I,R,,S,,,S,,S,S,,R,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,R,R,,GN
346,2017-07-11,dog,ear,acinetobacter,2017-07-17,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,S,,R,,S,S,,GN
347,2017-09-06,dog,ub mucosa,escherichia,2017-09-12,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,R,,,R,,-,,,S,R,,,,R,,,,,S,,R,,,,,R,,S,R,,GN
348,2017-12-21,dog,renal,pseudomonas,2017-12-27,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,S,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
349,2017-08-04,dog,ear purulent,pseudomonas,2017-08-09,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,I,,,,,R,S,,,,S,,,,,R,,S,S,,,,R,,R,R,,GN
350,2017-02-06,cat,nasal swab,klebsiella,2017-02-10,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,I,,,,S,,,,,I,,R,,,,,S,,S,S,,GN
351,2017-12-24,cat,nasal swab,klebsiella,2017-12-27,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,,S,,,S,,S,S,,S,,,S,,-,,,S,I,,,,S,,,,,S,,R,,,,,S,,S,S,,GN
352,2017-02-12,dog,fistula,pseudomonas,2017-02-17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,I,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
353,2017-09-15,dog,ear canal,proteus,2017-09-20,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,I,,,S,,,,,R,,,,,S,,,,,R,,S,,,,,R,,S,R,,GN
354,2017-03-01,dog,urine,klebsiella,2017-03-06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,I,,S,,,R,,-,,,R,S,,,,R,,,,,S,,R,,,,,R,,I,R,,GN
355,2017-01-26,dog,deep pyoderma,moraxella,2017-01-31,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,,S,,,S,,S,S,,I,,,I,,,,,S,S,,,,I,,,,,S,,S,,,,,S,,S,R,,GN
356,2017-07-21,dog,exudate,aeromonas,2017-07-31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,I,,S,,,R,,,,,S,S,,,,R,,,,,S,,I,,,,,R,,S,S,,GN
357,2017-10-03,dog,ub mucosa,proteus,2017-10-06,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,I,R,,S,,,S,,S,S,,R,,,R,,,,,R,,,,,R,,,,,R,,R,,,,,R,,I,S,,GN
358,2017-11-28,cat,urine,aeromonas,2017-12-12,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,S,,S,S,,GN
359,2017-01-12,dog,wound,klebsiella,2017-01-21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,,R,,,R,,R,R,,R,,,R,,+,,,R,S,,,,R,,,,,R,,R,,,,,R,,R,R,,GN
360,2017-03-27,dog,urine,escherichia,2017-03-30,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,I,,,R,,S,S,,S,,,R,,-,,,S,S,,,,R,,,,,R,,S,,,,,R,,S,S,,GN
361,2017-06-20,dog,wound,pasteurella,2017-06-27,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,,,S,,,S,,S,S,,S,,,S,,,,,S,S,,,,S,,,,,S,,S,,,,,,,S,S,,GN
362,2017-05-20,dog,ear exudate,proteus,2017-06-01,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,S,I,R,,R,,,S,,S,S,,S,,,S,,,,,R,,,,,S,,,,,R,,R,,,,,R,,S,S,,GN
363,2017-12-12,cat,urine,pseudomonas,2017-12-15,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,,R,,,R,,R,R,,R,,,I,,,,,S,S,,,,S,,,,,R,,S,S,,,,R,,S,R,,GN
